4.910282045602798462e-02,4.248450323939323425e-02,2.603797242045402527e-03,2.003702335059642792e-02,1.577032962813973427e-03,6.573207676410675049e-03,4.273760132491588593e-03,1.388682611286640167e-02,9.975484572350978851e-03,1.208012849092483521e-01,0.000000000000000000e+00,8.672655676491558552e-04,8.187986910343170166e-03,4.231870174407958984e-03,1.214502844959497452e-02,1.660763844847679138e-02,1.609648345038294792e-03,5.359329225029796362e-05,6.427741795778274536e-02,2.455365099012851715e-02
3.895204514265060425e-02,7.224423438310623169e-02,8.696337044239044189e-02,3.737316653132438660e-02,1.775031350553035736e-02,7.332175970077514648e-02,2.554674148559570312e-01,1.642220765352249146e-01,1.348988618701696396e-02,3.637141287326812744e-01,1.114542409777641296e-02,0.000000000000000000e+00,1.977733373641967773e-01,2.275915145874023438e-01,5.216848105192184448e-02,6.080158054828643799e-02,1.243928596377372742e-01,1.432542130351066589e-02,1.052898121997714043e-03,7.128644734621047974e-02
9.622387588024139404e-02,8.509419858455657959e-03,4.590466618537902832e-02,6.777029484510421753e-02,3.981028217822313309e-03,5.883873440325260162e-03,6.936838477849960327e-02,2.586732208728790283e-01,5.527352914214134216e-03,1.245025023818016052e-01,6.233231723308563232e-02,1.394899487495422363e-01,0.000000000000000000e+00,7.665253430604934692e-02,1.479198690503835678e-02,9.765272960066795349e-03,1.480987519025802612e-01,3.324422240257263184e-02,2.138973679393529892e-03,1.194370761513710022e-01
3.408573195338249207e-02,1.482463628053665161e-01,2.057335674762725830e-01,4.944077879190444946e-02,2.156898379325866699e-01,1.984538584947586060e-01,1.207976415753364563e-01,3.198306858539581299e-01,1.318564414978027344e-01,6.377667784690856934e-01,2.530647441744804382e-03,1.372654438018798828e-01,6.740558892488479614e-02,0.000000000000000000e+00,4.061558246612548828e-01,1.032669767737388611e-01,7.496618479490280151e-02,9.202018380165100098e-02,6.516084249597042799e-05,5.494002103805541992e-01
7.707444456173107028e-05,4.137266369070857763e-04,7.434585690498352051e-02,5.118178948760032654e-02,6.149182096123695374e-03,1.270955614745616913e-02,5.359253846108913422e-03,5.547736287117004395e-01,5.000446364283561707e-02,2.083561010658740997e-02,1.073220628313720226e-04,1.126664727926254272e-01,1.594395935535430908e-02,1.163837537169456482e-01,0.000000000000000000e+00,1.060927510261535645e-01,6.879160180687904358e-03,1.028323322534561157e-01,8.924558758735656738e-02,8.048562705516815186e-02
1.047506108880043030e-01,1.235942244529724121e-01,2.045696377754211426e-01,1.937979310750961304e-01,3.021438419818878174e-01,2.231558412313461304e-01,4.199466407299041748e-01,1.052038045600056648e-03,2.315097898244857788e-01,5.506481975317001343e-02,6.212762743234634399e-02,4.587540924549102783e-01,6.252198666334152222e-02,4.137557148933410645e-01,3.686549663543701172e-01,0.000000000000000000e+00,2.545691728591918945e-01,4.338057339191436768e-01,2.470427425578236580e-04,7.793460390530526638e-04
4.990951716899871826e-02,6.201411411166191101e-02,1.178336888551712036e-02,4.558678716421127319e-03,2.218233188614249229e-03,1.844122074544429779e-03,3.610873594880104065e-02,4.338592290878295898e-02,4.386898875236511230e-02,3.347672522068023682e-01,8.652280569076538086e-01,2.133869566023349762e-03,5.443882346153259277e-01,3.593289479613304138e-02,1.114985812455415726e-02,2.025438100099563599e-02,0.000000000000000000e+00,2.126091392710804939e-03,7.399208378046751022e-03,3.230939805507659912e-02
5.506156757473945618e-02,1.841775374487042427e-04,9.968284517526626587e-02,1.608967781066894531e-01,8.535026013851165771e-02,6.925256550312042236e-02,1.571560651063919067e-01,2.693585157394409180e-01,2.845281064510345459e-01,7.139744758605957031e-01,4.431571142049506307e-05,9.628189727663993835e-03,3.242691978812217712e-02,2.076662033796310425e-01,3.242741227149963379e-01,1.059740930795669556e-01,9.239224018529057503e-04,0.000000000000000000e+00,7.318655401468276978e-02,1.224830374121665955e-01
4.603109061717987061e-01,1.246220618486404419e-01,1.606032811105251312e-02,1.736343401717022061e-04,6.583286076784133911e-02,6.599650805583223701e-05,6.013254076242446899e-02,7.129488140344619751e-02,1.997737446799874306e-03,4.806569963693618774e-02,5.029879212379455566e-01,9.310363791882991791e-03,1.624569445848464966e-01,2.584396116435527802e-02,2.233116392744705081e-04,3.858901793137192726e-03,4.720773100852966309e-01,2.560631837695837021e-04,0.000000000000000000e+00,1.846842060331255198e-04
1.709134376142174006e-04,8.202467858791351318e-02,5.377326742745935917e-04,8.180210716091096401e-05,1.230078982189297676e-03,5.600537988357245922e-04,4.912839358439669013e-05,9.439894556999206543e-01,3.456709382589906454e-04,1.418178975582122803e-01,8.386471271514892578e-01,6.314408499747514725e-03,4.251717403531074524e-02,3.397036110982298851e-03,1.180031176772899926e-04,6.092947442084550858e-03,1.133301062509417534e-03,3.678230335935950279e-03,7.513038069009780884e-02,0.000000000000000000e+00
