4.217476089252158999e-05,1.423732494004070759e-03,3.117728920187801123e-05,7.572321010229643434e-06,5.665573553415015340e-06,2.181116360588930547e-05,1.741063897497951984e-05,6.117412447929382324e-02,5.840133503079414368e-02,1.735007208480965346e-05,9.494431651546619833e-06,2.937563403975218534e-04,4.823833023692714050e-06,9.901370503939688206e-05,1.507364231656538323e-05,7.934030691103544086e-06,5.703043565154075623e-02,1.116797720897011459e-04,5.020273965783417225e-04,1.856608432717621326e-04,3.985067829489707947e-02,5.996981263160705566e-02,0.000000000000000000e+00,1.866587554104626179e-04,5.633735781884752214e-06,1.073998919309815392e-05,1.130114033003337681e-04,2.760896131803747267e-05,1.741805863275658339e-05,1.431183500244515017e-05,8.394262295041698962e-06,6.570382538484409451e-06,1.321145391557365656e-04,1.735750811349134892e-05,3.519068658351898193e-02,5.491055162565317005e-06,3.459110666881315410e-05,3.514611453283578157e-04,2.330383176740724593e-05,4.349099071987438947e-06,2.984919701702892780e-04,1.137781327997799963e-05,5.654061169479973614e-05,2.259613575006369501e-05,4.418723256094381213e-05,1.041575887938961387e-05,4.404417995829135180e-05,1.843709833337925375e-05,1.903380453586578369e-02,2.313370816409587860e-03,8.711962436791509390e-06,5.258786841295659542e-04,5.174085345061030239e-06,3.063976691919378936e-05,1.664895535213872790e-05,1.888157748908270150e-05,9.484249858360271901e-06,6.987125379964709282e-04,6.015455255692359060e-06,5.851855501532554626e-02,8.014035302039701492e-06,1.031865758704952896e-05,6.280306024564197287e-06,5.501713530975393951e-05,7.411424121528398246e-06,9.843864245340228081e-05,3.341623232699930668e-05,4.704901130025973544e-06,3.400626883376389742e-05,3.917149297194555402e-05,5.598594270850298926e-06,7.562036626040935516e-05,6.690784175589215010e-06,7.544240797869861126e-04,3.317970913485623896e-05,6.777705857530236244e-04,3.648379351943731308e-03,6.545290489157196134e-06,5.077562946098623797e-06,4.704081267118453979e-02,1.447746763005852699e-04,2.409739827271550894e-04,1.126403003581799567e-04,5.493182015925412998e-06,3.660192887764424086e-04,2.516469430702272803e-05,5.525070009753108025e-04,1.038526352203916758e-05,7.694816304137930274e-06,3.202681182301603258e-05,4.381255621410673484e-06,4.316489503253251314e-05,2.593247518234420568e-05,1.636491833778563887e-05,2.186486199207138270e-05,8.039329259190708399e-06,1.654961852182168514e-05,6.055048288544639945e-05,3.926727458747336641e-06,2.713754773139953613e-03
7.097918074578046799e-03,1.059338319464586675e-04,1.138917377829784527e-05,3.073102270718663931e-04,5.681016318703768775e-06,2.806357406370807439e-05,1.361656904919072986e-05,7.016844847385073081e-06,1.246458739042282104e-01,1.013940491247922182e-04,9.740517998579889536e-05,1.745811277942266315e-05,1.226906169904395938e-05,4.103732705116271973e-01,5.433728918433189392e-02,1.131094541051425040e-05,9.521793799649458379e-06,4.158535972237586975e-03,6.195935234427452087e-02,5.910938489250838757e-05,2.124296734109520912e-03,2.681413934624288231e-05,1.678314357995986938e-01,0.000000000000000000e+00,8.318348591274116188e-06,8.438119292259216309e-02,1.257901458302512765e-04,6.231657788157463074e-02,1.331784733338281512e-05,7.184384685388067737e-06,1.945525764313060790e-05,1.772549148881807923e-05,2.725828562688548118e-05,1.257645271834917367e-05,4.896221160888671875e-01,1.101256748370360583e-05,3.591035056160762906e-05,8.683294254296924919e-06,7.012019050307571888e-04,9.882696758722886443e-06,6.282725371420383453e-04,1.023212644213344902e-05,1.790353053365834057e-05,7.576457574032247066e-05,8.303091675043106079e-02,1.063564050127752125e-04,1.833778878790326416e-05,1.118680083891376853e-04,4.349746177467750385e-06,1.531137973070144653e-01,1.041665746015496552e-05,1.169439383374992758e-05,6.371434665197739378e-06,2.055710319837089628e-05,1.402122620493173599e-02,4.055806857650168240e-05,1.226259773829951882e-04,1.584383398294448853e-01,7.323891622945666313e-05,6.371433846652507782e-05,1.227710745297372341e-03,3.878544157487340271e-05,2.780254726530984044e-05,2.231095459137577564e-05,6.029291398590430617e-06,7.786335051059722900e-02,3.241917511331848800e-05,6.599148946406785399e-06,4.676914541050791740e-04,4.859999194741249084e-02,4.086055560037493706e-05,2.898171987908426672e-05,3.257958218455314636e-03,9.205295890569686890e-02,2.187574573326855898e-04,1.196750625967979431e-02,4.211353138089179993e-03,1.601198891876265407e-05,9.211301403411198407e-06,1.264219317818060517e-04,4.669092595577239990e-04,2.082014252664521337e-04,4.915968929708469659e-06,2.998751006089150906e-04,5.633640289306640625e-02,1.308204173255944625e-05,2.477954840287566185e-03,4.648778215050697327e-02,1.469495691708289087e-05,3.204099088907241821e-02,4.959307261742651463e-06,1.594730070792138577e-03,1.455006076866993681e-05,2.166701415262650698e-05,9.804651199374347925e-05,1.562118413858115673e-04,2.991576002386864275e-05,5.615856935037299991e-05,5.164768936083419248e-06,7.755072321742773056e-03
1.811468064261134714e-05,3.269403896410949528e-05,1.671052724123001099e-02,9.262335879611782730e-06,2.444296516478061676e-02,6.490537089121062309e-06,2.258002314192708582e-05,3.080464739468879998e-05,2.601719279482495040e-05,3.654239117167890072e-04,2.000803798437118530e-01,3.005345752171706408e-05,2.381207644939422607e-01,5.080148548586294055e-05,1.698289997875690460e-05,3.170956671237945557e-01,4.943122714757919312e-02,1.814525421650614589e-05,2.649159068823792040e-05,5.078469985164701939e-04,6.388562269421527162e-06,8.652693941257894039e-05,9.758269698068033904e-06,1.144520047091646120e-05,0.000000000000000000e+00,4.433414233062649146e-06,5.097851902246475220e-02,7.596621435368433595e-05,9.925331141857896000e-06,5.806637636851519346e-05,5.758700892329216003e-02,4.044553861604072154e-05,3.638842827058397233e-06,1.710525066300760955e-05,5.294552101986482739e-05,4.011291366623481736e-06,6.494857370853424072e-02,6.588533778995042667e-06,2.888210001401603222e-04,3.737192749977111816e-01,2.394441071373876184e-05,4.962951689958572388e-02,1.591346954228356481e-04,4.441041892278008163e-05,1.413056179444538429e-05,9.312246739864349365e-02,1.198315385408932343e-05,5.790921932202763855e-06,9.268709618481807411e-06,1.462960699427640066e-05,5.231064278632402420e-06,1.944278739392757416e-02,5.438914740807376802e-06,1.635823427932336926e-04,1.501814585935790092e-05,8.111472241580486298e-03,6.435623163270065561e-06,1.241375430254265666e-04,1.118335785577073693e-05,4.006742983619915321e-06,6.569935067091137171e-06,5.544266514334594831e-06,2.393920719623565674e-02,1.111262918129796162e-05,1.344086194876581430e-05,3.674442705232650042e-04,9.423501069250050932e-06,1.939298272191081196e-05,6.986427706578979269e-06,6.631050200667232275e-05,4.369670023152139038e-06,7.929887942736968398e-06,5.487850557983620092e-06,4.674096999224275351e-06,2.012545883189886808e-05,1.377955504722194746e-05,1.024444354698061943e-04,6.073632903280667961e-06,5.216449608269613236e-06,6.423513696063309908e-05,8.074632933130487800e-05,1.965631818166002631e-04,4.359381273388862610e-05,5.838703600602457300e-06,5.470488965511322021e-02,8.163612219505012035e-04,2.127608422597404569e-05,2.014908022829331458e-05,4.276041181583423167e-06,5.902316188439726830e-04,5.522615909576416016e-01,1.389802855555899441e-05,1.137754679803038016e-05,1.611039624549448490e-05,3.093876410275697708e-03,7.355617071880260482e-06,1.994738704524934292e-04,2.265412476845085621e-04,1.271226406097412109e-01,3.050556988455355167e-04
3.835742175579071045e-02,2.815188054228201509e-05,3.222510349587537348e-05,2.796269109239801764e-05,1.533681643195450306e-05,6.712706090183928609e-05,2.486952580511569977e-04,2.306891292391810566e-05,4.852664642385207117e-05,5.217652869760058820e-05,4.078468555235303938e-05,2.574467180238571018e-05,4.232467290421482176e-06,3.074650157941505313e-05,2.733753535721916705e-05,1.337083085672929883e-05,5.190932750701904297e-02,1.076908029062906280e-05,2.996975788846611977e-03,5.225446224212646484e-01,5.296344170346856117e-06,4.316600461606867611e-05,9.562567720422521234e-05,7.043799996608868241e-05,1.021136085910256952e-05,0.000000000000000000e+00,4.935024480801075697e-05,8.778642040851991624e-06,3.259202057961374521e-04,2.303274050063919276e-05,9.791203410713933408e-06,2.177644455514382571e-05,1.308504943153820932e-05,2.212877916463185102e-05,1.894877641461789608e-05,1.622647978365421295e-04,3.413791273487731814e-05,4.206446185708045959e-02,1.036876437865430489e-05,1.221059937961399555e-05,8.028502343222498894e-04,1.000996635411866009e-04,2.487687925167847425e-05,4.509055614471435547e-02,3.835846483707427979e-02,3.110666148131713271e-05,4.368191293906420469e-04,8.680636063218116760e-03,6.094312630011700094e-05,1.016293845168547705e-05,1.808522210922092199e-05,2.175361150875687599e-03,4.496837391343433410e-06,4.592684209346771240e-01,1.442171469534514472e-05,5.477372542372904718e-05,5.174316902412101626e-05,4.512062878347933292e-05,7.420760994136799127e-06,1.060273734765360132e-05,1.312491367571055889e-04,2.629336813697591424e-05,1.296126865781843662e-03,1.497585890319896862e-05,1.137136223405832425e-05,4.397915108711458743e-05,4.690362402470782399e-05,4.219497495796531439e-04,8.396061275561805815e-06,9.560904800309799612e-06,2.426190621918067336e-05,3.351433842908591032e-04,5.620432602881919593e-06,6.741649121977388859e-04,6.217720359563827515e-02,4.891011398285627365e-03,9.082034812308847904e-04,1.110304492613067850e-05,9.268957910535391420e-06,1.220338121056556702e-01,1.360532362014055252e-03,7.742484740447252989e-05,5.710920231649652123e-05,8.564175223000347614e-04,7.854290015529841185e-05,2.990391840285155922e-05,3.238863137084990740e-04,7.640827789145987481e-06,1.169731149275321513e-05,2.728312974795699120e-03,6.455794391513336450e-06,6.172557361423969269e-03,8.905848517315462232e-06,6.761140539310872555e-04,5.976282045594416559e-05,6.665820819762302563e-06,6.478927098214626312e-04,1.662899921939242631e-05,4.974791863787686452e-06,1.714830170385539532e-03
2.507809404050931334e-05,3.612022555898874998e-05,1.656969288887921721e-05,3.501430153846740723e-03,4.944887012243270874e-03,4.751767392008332536e-06,1.528052416688296944e-05,1.378657452733023092e-05,2.236952968814875931e-05,2.117607618856709450e-05,7.783803084748797119e-06,6.831384234828874469e-05,5.827885615872219205e-06,7.569913577754050493e-06,6.891500204801559448e-02,8.680459359311498702e-06,1.543084727018140256e-05,2.089508064091205597e-02,6.190955173224210739e-03,1.011642515659332275e-01,6.112709175795316696e-03,2.033501732512377203e-05,7.773932069540023804e-02,1.665415402385406196e-05,1.038706432154867798e-05,1.934941064973827451e-05,0.000000000000000000e+00,1.318407448707148433e-04,3.766269190236926079e-03,1.000312913674861193e-04,8.831721061142161489e-06,8.450565474049653858e-06,1.923553179949522018e-03,2.190982195315882564e-05,1.046338025480508804e-02,2.769849925243761390e-05,9.826208042795769870e-06,6.857427797513082623e-05,1.961911766557022929e-05,7.381017439911374822e-06,6.373092532157897949e-02,5.944531876593828201e-04,7.251148781506344676e-05,5.831663656863383949e-05,2.484396463842131197e-05,1.366657816106453538e-04,3.493941039778292179e-05,4.668843932449817657e-03,4.262471944093704224e-02,7.444219291210174561e-02,3.391886639292351902e-05,1.416359918948728591e-05,1.048764606821350753e-04,3.710681630764156580e-05,1.068328492692671716e-05,1.268425785383442417e-05,9.511568350717425346e-06,1.588322338648140430e-03,2.471216139383614063e-04,1.691425677563529462e-05,5.475305442814715207e-06,7.236547535285353661e-04,5.727593361370963976e-06,6.274908628256525844e-06,1.536787603981792927e-04,1.580288699187804013e-05,7.160847872000886127e-06,3.872735542245209217e-04,3.603649511933326721e-02,1.444967165298294276e-05,4.465071106096729636e-05,1.084105242625810206e-04,2.080626290990039706e-05,1.050200171448523179e-05,5.598362768068909645e-04,8.054366844589821994e-06,4.168951709289103746e-04,4.991091191186569631e-05,2.942196838557720184e-02,1.869037259893957525e-05,5.559857236221432686e-04,1.002509361569536850e-05,1.826610416173934937e-03,5.071789398789405823e-02,6.025454029440879822e-02,8.053146302700042725e-05,1.442818847863236442e-05,1.226676249643787742e-05,5.046998921898193657e-05,4.354286473244428635e-03,1.436725506209768355e-05,4.959199941367842257e-05,4.240585118532180786e-02,2.196209425164852291e-05,8.993001392809674144e-05,1.534876500954851508e-04,9.862348815659061074e-05,2.443812845740467310e-04,4.210203769616782665e-06,2.753191255033016205e-02
1.434933346899924800e-05,6.981797923799604177e-05,8.522274583810940385e-06,1.548646469018422067e-05,2.516788481443654746e-05,1.685315510258078575e-05,2.063581778202205896e-04,3.047996014356613159e-02,9.265797416446730494e-05,4.803908086614683270e-05,9.302033140556886792e-05,5.225072527537122369e-06,6.631024734815582633e-05,1.243750913999974728e-03,2.498266076145227998e-05,1.087119017029181123e-05,1.800929385353811085e-05,8.045967115322127938e-05,5.688232704414986074e-05,1.228187757078558207e-04,7.731561199761927128e-04,2.115621100529097021e-05,3.827819018624722958e-04,6.905940826982259750e-04,3.695759223774075508e-04,1.339431946689728647e-05,4.906469956040382385e-02,0.000000000000000000e+00,1.147513557953061536e-05,6.659702648903476074e-06,1.263543963432312012e-03,2.757015824317932129e-02,1.351445826003327966e-05,5.504269211087375879e-06,6.777057796716690063e-02,4.308454208512557670e-06,2.357298042625188828e-03,6.713491075061028823e-06,2.976442556246183813e-05,1.399834727635607123e-04,6.237993389368057251e-02,2.901442894653882831e-05,7.362103133345954120e-06,7.411777914967387915e-05,1.117992651415988803e-04,1.156396610895171762e-04,1.964129114639945328e-05,7.468030162272043526e-06,1.533713475510012358e-05,1.319744996726512909e-02,6.272894097492098808e-06,3.946115248254500329e-05,6.845209099992644042e-06,5.690722912549972534e-02,3.184146189596503973e-04,1.759082661010324955e-03,5.710435652872547507e-05,1.791792055882979184e-05,9.274172771256417036e-05,1.416779196006245911e-05,2.869117888621985912e-04,9.801876331039238721e-06,9.797791717574000359e-04,2.422875695629045367e-05,4.993187303625745699e-06,2.917342935688793659e-04,8.718019671505317092e-05,4.932055622339248657e-02,2.357134144403971732e-05,5.954141961410641670e-04,7.742017260170541704e-06,1.771391544025391340e-05,1.084866817109286785e-04,8.059295359998941422e-04,3.918486982001923025e-05,4.972551832906901836e-04,7.615249614900676534e-06,1.369083383906399831e-05,1.761707244440913200e-05,1.974036058527417481e-05,2.122773730661720037e-04,1.072041322913719341e-05,1.523492301203077659e-05,5.666723882313817739e-05,4.673733565141446888e-05,1.342032628599554300e-04,4.268582852091640234e-04,8.225522833527065814e-06,4.186637670500203967e-05,1.299180075875483453e-05,2.404492443019989878e-05,4.029220726806670427e-04,5.784278735518455505e-03,1.704229907772969455e-05,3.140479384455829859e-04,9.633031368139199913e-06,2.800041511363815516e-05,1.708039417280815542e-05,1.775275995896663517e-05,3.000612137839198112e-03
1.663577109575271606e-01,3.956753789680078626e-05,1.367808090435573831e-05,4.415705427527427673e-02,6.077096611261367798e-02,6.352688069455325603e-05,4.804296622751280665e-05,3.557758827810175717e-05,4.224058240652084351e-02,2.887318805733229965e-05,2.147850682376883924e-05,6.173047950142063200e-06,8.937343409343156964e-06,5.258264081930974498e-06,4.563168436288833618e-02,7.603741778439143673e-06,1.484799213358201087e-05,1.344826432614354417e-05,5.701249092817306519e-02,1.112116426229476929e-01,2.714301081141456962e-05,6.195267662405967712e-02,6.012338399887084961e-02,1.012089342111721635e-05,1.251295325346291065e-04,3.572571222321130335e-05,6.752913468517363071e-04,3.845152631402015686e-02,0.000000000000000000e+00,2.906215190887451172e-01,6.007996489643119276e-06,5.343800694390665740e-06,5.936403274536132812e-01,6.267418861389160156e-01,6.419919373001903296e-06,4.251732898410409689e-04,8.261263246822636575e-06,8.293364048004150391e-01,5.523833446204662323e-03,8.618477295385673642e-06,2.968029305338859558e-02,1.025805342942476273e-02,9.568173481966368854e-06,2.133646012225653976e-05,1.184638858831021935e-05,1.526623236713930964e-05,6.246495246887207031e-02,1.041361317038536072e-02,1.197933306684717536e-05,7.796857953071594238e-01,4.209136022836901248e-06,4.402573267725529149e-06,1.717906343401409686e-05,9.689747457741759717e-06,6.823016883572563529e-05,7.451182227669050917e-06,1.096828418667428195e-05,1.403737068176269531e-02,5.244477051746798679e-06,6.818591828050557524e-06,5.536302978725871071e-06,1.317640635534189641e-05,6.920275154698174447e-06,3.250634108553640544e-05,1.481266372138634324e-05,2.788645906548481435e-05,1.056466589943738654e-05,5.075086955912411213e-04,9.284991770982742310e-03,8.344497531652450562e-03,9.715854503156151623e-06,4.077431559562683105e-01,2.248160744784399867e-04,9.438283996132668108e-06,1.203900683321990073e-05,9.434447747480589896e-06,1.610306644579395652e-04,6.658557140326593071e-06,1.336975856247590855e-05,2.302958455402404070e-05,6.811490493419114500e-06,4.687688499689102173e-02,2.163012322853319347e-05,5.050210802437504753e-06,4.762933531310409307e-05,9.050263543031178415e-06,8.438703844149131328e-06,1.138359311880776659e-05,4.262666152499150485e-06,5.029053427278995514e-03,5.860789769940311089e-06,1.229600729857338592e-05,6.122073500591795892e-06,6.140270852483808994e-05,2.221979048044886440e-05,1.920136564876884222e-04,3.493940923362970352e-03,3.872907473123632371e-05,3.874287813232513145e-06,4.675207492255140096e-06
1.115856939577497542e-04,5.097571556689217687e-05,1.461023930460214615e-04,4.540133886621333659e-06,9.473339741816744208e-05,5.689519643783569336e-02,6.932678388693602756e-06,1.908770718728192151e-05,6.559664325322955847e-05,3.131705522537231445e-02,9.656606380303855985e-06,9.720131856738589704e-06,7.603009180456865579e-06,7.451684268744429573e-06,5.741386488080024719e-02,4.110396839678287506e-03,8.078114660747814924e-06,2.887222581193782389e-05,6.078616529703140259e-02,2.914173528552055359e-04,9.608748223399743438e-05,5.471077188849449158e-02,1.291795540601015091e-02,2.603153370728250593e-05,4.429483851708937436e-06,1.927074299601372331e-05,3.524380445014685392e-04,4.678991172113455832e-05,1.002551093697547913e-01,0.000000000000000000e+00,5.149423941475106403e-06,6.574915005330694839e-06,5.648718029260635376e-02,6.439521908760070801e-02,2.719324220379348844e-05,5.240653990767896175e-04,2.276018676639068872e-05,9.564295411109924316e-02,2.047686139121651649e-04,7.962523341120686382e-06,9.000091254711151123e-02,1.273672969546169043e-04,1.728607458062469959e-05,1.395233906805515289e-03,4.818060915567912161e-06,5.452005098049994558e-06,2.585052970971446484e-05,4.441334458533674479e-04,7.482226465072017163e-06,1.489623188972473145e-01,4.521556547842919827e-06,7.236099008878227323e-06,8.156661351677030325e-06,5.927048277953872457e-06,4.880088454228825867e-05,6.373845280904788524e-06,1.333396812697174028e-05,3.468494117259979248e-02,8.097549653030000627e-06,1.914894346555229276e-05,1.692956539045553654e-05,8.218029506679158658e-06,4.939826612826436758e-05,5.295578375807963312e-06,6.695164302072953433e-06,1.468153368477942422e-05,4.122597147215856239e-06,1.332948977506021038e-05,6.024341285228729248e-02,4.617260856321081519e-05,5.894782589166425169e-06,4.786408245563507080e-01,1.746206398820504546e-04,7.254742376971989870e-05,9.302029866375960410e-06,4.304076355765573680e-06,3.559206015779636800e-05,4.089331923751160502e-06,1.288110433961264789e-05,1.000427619146648794e-05,1.929054451466072351e-05,3.755657374858856201e-02,1.849158979894127697e-05,6.536173714266624302e-06,7.717779226368293166e-06,1.558109279721975327e-02,1.818055534386076033e-05,5.424269147624727339e-06,3.451564043643884361e-05,1.174141943920403719e-04,4.065958364662947133e-06,3.375607047928497195e-05,4.515662567428080365e-06,2.980037406086921692e-02,7.193098099378403276e-06,1.114510669140145183e-04,4.510915459832176566e-05,1.369117580907186493e-05,4.903071840089978650e-06,2.089852205244824290e-05
9.492467142990790308e-06,1.613163112779147923e-05,3.152286808472126722e-04,1.326940764556638896e-05,5.336723104119300842e-02,1.206555498356465250e-05,8.911116310628131032e-06,1.479124421166488901e-05,2.607763235573656857e-05,3.393740579485893250e-02,3.035357035696506500e-02,1.998241714318282902e-05,7.623525708913803101e-02,1.715084727038629353e-05,4.050460120197385550e-05,9.366901218891143799e-02,1.470186188817024231e-02,1.159814200946129858e-05,2.388209213677328080e-05,6.263231635093688965e-01,6.205562129616737366e-02,2.269023954868316650e-01,1.101649715565145016e-03,1.438944127585273236e-05,6.352066411636769772e-04,6.850931640656199306e-06,9.889201464829966426e-06,4.448314139153808355e-04,3.583257421269081533e-05,8.801374860922805965e-06,0.000000000000000000e+00,4.179866239428520203e-02,2.163514000130817294e-05,1.244858503923751414e-05,1.984501068363897502e-05,7.840655598556622863e-06,3.950779512524604797e-02,1.163372235168935731e-05,4.944719374179840088e-02,1.447053402662277222e-01,7.920061034383252263e-05,2.659386336745228618e-05,4.076645927852950990e-05,1.788730005500838161e-04,2.540611785661894828e-05,3.868505358695983887e-01,2.665291867742780596e-05,4.277983316569589078e-05,3.765174478758126497e-04,1.140291169576812536e-05,5.383757070376304910e-06,1.604357748874463141e-05,5.072004569228738546e-06,5.804267857456579804e-05,5.718754437111783773e-06,1.018601324176415801e-04,9.553034033160656691e-06,3.755942452698945999e-05,4.493666892813052982e-06,6.278426553762983531e-06,4.069341230206191540e-06,7.485250080208061263e-06,1.658685971051454544e-03,1.058995985658839345e-05,2.343245796510018408e-05,1.119221997214481235e-04,3.804666176438331604e-02,3.229295543860644102e-06,5.413737148046493530e-02,2.178250178985763341e-05,5.612945187749573961e-06,6.751994988007936627e-06,1.704196818172931671e-02,8.910827091312967241e-06,1.160045503638684750e-03,9.025334293255582452e-06,9.403050353284925222e-05,3.891708729497622699e-06,9.996470180340111256e-05,3.278415169916115701e-05,1.092754025012254715e-02,1.176700243377126753e-05,1.847447674663271755e-05,9.672593478171620518e-06,6.079414486885070801e-02,1.785549284250009805e-05,1.243503538717050105e-05,5.397906154394149780e-02,9.407243487657979131e-05,7.105242460966110229e-03,1.256021764129400253e-02,1.573320187162607908e-04,8.263220479420851916e-06,8.969897317001596093e-05,2.477664202160667628e-05,5.219159902480896562e-06,9.629730811866465956e-06,1.875651214504614472e-04,6.537259090691804886e-03,1.131565659306943417e-05
1.561095850775018334e-04,3.858275522361509502e-05,1.408711832482367754e-04,9.534686105325818062e-04,2.946393578895367682e-05,3.137742877006530762e-01,3.186872345395386219e-05,5.162070393562316895e-01,1.605876386165618896e-01,3.685081005096435547e-02,5.894379683013539761e-06,6.924314220668748021e-05,9.893034984997939318e-06,1.679062188486568630e-05,2.344651073217391968e-01,6.664407464995747432e-06,2.597312850411981344e-04,1.833111979067325592e-02,4.331165473558939993e-05,7.571778951387386769e-06,4.310734272003173828e-01,1.608767062425613403e-01,2.751045103650540113e-04,9.936264177667908370e-06,7.392664883809629828e-06,3.797731551458127797e-05,1.395645522279664874e-04,1.075151027180254459e-03,6.498700258816825226e-06,5.009121377952396870e-04,1.001648706733249128e-05,0.000000000000000000e+00,5.438733933260664344e-05,2.054583819699473679e-05,5.110748134029563516e-06,1.792350485629867762e-05,8.722244092496111989e-05,4.698864813690306619e-06,1.126400456996634603e-05,1.381088804919272661e-04,3.113531274721026421e-04,5.653303742292337120e-05,7.967077181092463434e-06,6.870512152090668678e-05,1.529627843410708010e-05,5.199920451559592038e-06,3.557148575782775879e-01,8.715400326764211059e-06,5.060755029262509197e-06,4.878094792366027832e-01,6.908399427629774436e-06,1.556945499032735825e-03,7.215394361992366612e-06,6.521833711303770542e-06,2.737285394687205553e-04,1.513994357082992792e-05,4.721269760921131819e-06,3.537424709065817297e-05,3.090421523666009307e-05,5.957169923931360245e-04,7.194733188953250647e-05,7.723994713160209358e-06,7.534049927926389500e-06,1.518077533546602353e-05,2.771894287434406579e-05,5.047392845153808594e-01,8.371679541596677154e-06,2.297518767591100186e-05,2.454793138895183802e-05,3.137991370749659836e-05,9.180412234854884446e-06,4.151906614424660802e-05,4.859184264205396175e-05,8.183325007848907262e-06,1.486353576183319092e-04,5.190698175283614546e-06,5.814556032419204712e-03,8.827963029034435749e-06,8.390144103032071143e-06,2.637713078001979738e-05,8.317975880345329642e-05,2.565771683293860406e-05,2.210657112300395966e-05,1.261028228327631950e-04,2.029474853770807385e-05,3.193294833181425929e-05,1.656259519222658128e-05,9.543828127789311111e-06,7.019897020654752851e-05,1.772060990333557129e-03,4.108769644517451525e-06,1.018416878650896251e-05,9.595062692824285477e-06,9.877004231384489685e-06,6.584178663615603000e-06,6.113758445280836895e-06,2.942583232652395964e-04,2.801062873913906515e-05,1.599968876689672470e-03,8.984484156826511025e-05
5.969261750578880310e-02,1.803792292776051909e-05,1.906615398183930665e-05,5.383762982091866434e-06,9.509519259154330939e-06,2.111401227011810988e-05,1.134841386374318972e-05,4.147082567214965820e-02,4.144447296857833862e-02,1.278237414226168767e-05,6.050584488548338413e-04,1.385978521284414455e-05,1.583528064657002687e-04,5.607827380299568176e-02,9.855959797278046608e-04,7.288192136911675334e-06,5.826585038448683918e-05,5.111719656269997358e-05,3.284449130296707153e-02,5.641180276870727539e-02,4.807441681623458862e-02,2.386365122220013291e-05,1.155072078108787537e-01,6.300132099568145350e-06,1.127843279391527176e-05,5.558886379003524780e-02,1.244709044694900513e-01,2.038783277384936810e-04,1.583743691444396973e-01,6.866628527641296387e-01,5.740520919061964378e-06,5.781756499345647171e-06,0.000000000000000000e+00,7.281058281660079956e-02,6.180566742841619998e-06,1.083792667486704886e-04,5.402772221714258194e-04,8.253811299800872803e-02,6.400507572834612802e-06,1.422681938856840134e-02,1.343026291579008102e-02,8.640050509711727500e-06,5.695460458809975535e-06,4.914061355520971119e-05,5.662250146269798279e-02,6.902669156261254102e-06,6.192514319991460070e-06,1.400285254931077361e-04,1.020140007312875241e-05,1.436452876077964902e-04,5.035754838900174946e-06,1.893968510557897389e-05,5.355345274438150227e-05,2.556865729275159538e-05,1.030978819471783936e-05,7.150258170440793037e-05,4.284298483980819583e-06,4.881537333130836487e-02,1.521553895145189017e-05,1.335203647613525391e-03,2.779502392513677478e-05,6.593904799956362695e-06,6.878372005303390324e-06,9.787431736185681075e-06,5.523952040675794706e-06,4.060290008783340454e-02,2.264959504827857018e-03,8.510464795108418912e-06,8.689777132531162351e-06,1.826805601012893021e-05,1.025485107675194740e-05,7.141691446304321289e-01,4.872140561928972602e-05,5.655794666381552815e-06,8.465154678560793400e-06,5.485729161591734737e-06,3.657530396594665945e-05,4.898676252196310088e-06,1.776154153048992157e-02,5.726268227590480819e-06,2.183109972975216806e-05,1.138926018029451370e-05,1.381276160827837884e-05,5.221658739174017683e-06,1.623042589926626533e-05,8.849614823702722788e-05,6.046507678547641262e-06,1.104290946386754513e-03,1.209550100611522794e-05,4.831749538425356150e-05,3.923471922462340444e-06,9.725325071485713124e-06,5.423143647931283340e-06,1.800949248718097806e-04,1.189032718684757128e-05,5.205594003200531006e-02,2.909965405706316233e-04,1.965166120498906821e-05,5.304875230649486184e-06,3.658735658973455429e-05
